25.2456,25.4004,31.3194,30.0714,33.6054,31.9876,32.8357,21.4671,24.0974,31.6531,31.0011,26.4496,25.2765,19.7728,19.1767,24.1868,23.3321,20.0189,21.7469,22.3331,23.6274,21.5704,25.2817,24.3789,23.8052,13.1736,16.2371,14.3237,19.1576,16.6652,20.2736,20.7141,10.5622,16.5425,8.20463,15.2521,15.3489,13.087,8.8763,8.84417,15.3078,11.3942,5.19715,4.02664,10.6599,5.35379,13.7883,10.2165,5.89931,9.59666,8.69533,9.34476,0.0781684,5.91678,5.41168,6.12574,-0.0451929,1.58692,1.74869,2.38527
27.2609,33.5668,26.9679,27.569,24.0499,31.1479,28.0045,25.8464,28.747,31.4663,29.0618,25.3077,32.547,31.4006,25.8332,25.7403,33.3667,27.3112,28.8198,26.9767,27.9557,34.1973,31.4322,35.8392,28.6596,30.8905,31.5155,33.1588,31.5129,27.2033,35.9743,27.5815,14.9621,23.9846,22.5161,18.2725,14.9474,24.624,15.5445,16.0182,25.7197,20.3503,16.551,24.025,17.8113,16.6351,23.2744,24.6633,15.0674,23.0512,22.3736,17.8455,23.7746,20.723,16.3795,19.8868,25.545,15.2555,22.8437,25.4462
26.1229,27.5393,27.8286,32.7989,32.2584,33.4875,29.162,31.4509,28.2759,33.6307,27.414,30.5229,31.8324,25.7421,27.4353,26.9602,35.6475,26.8529,34.6861,33.273,29.8359,25.8005,30.6239,26.5261,24.0779,32.5401,30.845,34.1345,32.3976,35.0643,35.3236,25.9327,25.4377,29.7709,35.0842,34.0475,29.5968,32.3917,29.0467,25.6488,28.9655,30.7561,34.8815,34.3376,29.9152,27.1662,35.5832,27.1151,28.5091,35.3886,26.0957,24.7264,36.0319,35.6522,29.4995,24.5159,35.1671,29.4073,30.4972,26.9994
35.7896,32.3795,38.436,40.1131,42.2311,33.7903,35.1347,27.8393,24.2927,20.9103,22.8484,19.9092,29.3135,29.5942,39.8753,38.9158,37.8845,40.6796,33.2358,31.4955,24.2423,21.7104,11.0473,18.2701,28.6112,36.0023,36.3948,47.342,38.1091,46.0064,32.9642,24.6417,16.0315,13.518,15.9996,17.7003,27.7257,31.6165,39.578,37.8052,50.2515,43.3758,36.4053,33.8402,19.5715,16.4226,20.4881,18.8864,27.2939,24.8868,35.5865,47.8093,40.2979,37.7722,36.8111,36.2955,21.3112,21.6274,12.4358,10.9356
30.1451,28.2025,26.5217,26.3509,35.4694,33.4757,32.4387,35.9166,32.297,29.0548,31.9811,28.461,26.5544,29.6684,33.8492,29.8039,31.6951,29.0625,32.6965,26.0263,28.942,30.5328,27.3384,24.6595,25.8827,35.0801,33.7214,35.3324,31.803,26.6759,34.3651,24.4032,26.8338,24.2042,28.6064,24.4451,32.0895,34.9982,29.0922,31.9532,32.9877,27.6751,24.4531,30.5809,31.3844,35.9449,30.3716,25.9569,26.85,29.7731,32.3711,32.3036,34.2564,26.572,26.7762,29.2762,34.2656,30.6595,35.3743,33.7996
29.6254,25.5034,31.5978,31.4663,33.5488,28.2935,28.9244,30.6922,25.3301,26.8728,31.817,24.2666,31.387,31.6536,34.8491,29.2509,28.2719,35.7808,31.4722,32.3223,28.5084,29.8671,31.474,29.1525,24.1245,25.3763,15.9175,22.2307,18.264,24.582,18.6793,26.37,24.1538,25.9022,24.7998,17.2729,25.463,22.2961,26.8757,24.5111,25.7024,21.3556,25.9675,15.5065,24.2809,25.0252,21.75,16.837,15.0791,17.3331,26.7468,18.8795,21.3321,23.6915,22.3097,19.1361,15.2851,22.5278,20.6572,24.1289
33.8521,29.3957,31.5708,31.1028,25.3776,31.4809,36.1373,32.8189,37.5624,31.6066,35.3645,34.9452,38.5599,36.8803,38.5829,31.8456,32.358,31.984,35.6291,35.851,30.4303,35.6409,33.5137,34.9342,35.8212,35.5492,36.5261,35.8597,35.5282,42.8287,40.8326,39.7685,39.1554,43.7347,36.4371,43.822,39.3814,41.5543,39.4323,36.2012,40.5088,38.638,39.1037,41.9803,42.6664,43.1847,39.2537,42.7773,43.7083,46.995,42.2052,44.2995,42.6413,46.78,46.5499,42.4782,46.4594,43.2089,51.5067,41.9907
34.5543,34.7485,29.278,30.6412,34.4845,32.5705,35.5696,34.7015,31.2695,34.7089,29.6085,33.1974,27.6898,27.8206,24.307,26.6253,30.9111,30.6268,29.3588,35.0048,32.1141,21.3446,18.5244,23.8171,26.3899,26.7204,21.9528,16.5561,22.4852,20.9499,26.4071,21.1059,17.072,19.084,18.3735,25.2048,18.8329,25.2368,21.3814,25.1351,24.8262,24.336,25.9852,26.6987,19.0609,17.9908,16.0376,22.0589,19.4145,23.6214,20.9271,21.0329,21.352,22.1947,21.193,16.8873,17.8168,26.402,22.2432,25.3885
28.4874,34.1558,28.6593,35.5274,35.2501,30.795,31.3183,28.0339,25.3745,33.6101,29.7231,28.4621,24.6834,35.2446,34.1507,35.3405,27.7243,27.5022,28.5388,32.3021,30.5857,30.7473,28.1797,27.0846,35.7227,26.7872,29.8898,28.0442,27.6626,27.2396,25.0047,24.7311,32.778,46.4027,47.259,45.3796,45.677,40.5437,39.2136,43.3738,42.0555,43.6827,42.5601,38.311,44.8783,40.5591,46.9171,43.3129,38.7586,47.5157,38.5618,47.7786,36.3254,42.0658,44.7733,48.3049,47.1371,39.6036,37.5626,44.185
30.4502,39.1266,41.8917,47.5008,45.2692,42.8967,40.4848,25.8616,23.3423,19.4595,18.4559,10.972,24.2661,26.5284,28.8131,33.5516,47.2281,49.0463,49.5643,35.0389,33.1257,26.0026,15.716,12.3118,10.7228,13.9319,18.77,21.4354,32.2466,33.8913,46.7421,43.1544,38.9747,40.944,38.4454,31.5541,23.8754,12.749,16.5329,17.4854,24.084,27.4615,31.5406,36.2441,43.4862,42.6993,40.3258,38.7832,35.6165,23.4585,24.2058,11.555,20.332,13.7037,22.3995,32.3923,36.6823,38.4867,43.5813,44.2187
25.5067,29.7929,28.0765,34.4812,33.8,27.6671,30.6122,25.6393,30.1171,26.5188,30.1524,27.8514,29.5582,32.3601,29.2064,26.1001,33.4677,33.901,29.2674,34.8311,31.9815,26.496,32.6645,27.7188,35.7385,32.8309,30.1509,30.5593,27.3321,27.4559,24.2361,34.7268,29.9207,27.273,35.9963,32.3917,27.139,26.4589,25.0466,35.5002,27.9961,25.8897,31.3951,30.7583,34.9652,28.0919,35.6706,33.4401,28.458,31.1795,26.9458,35.8381,26.7134,25.1641,27.341,25.2093,33.4669,24.1094,33.1669,35.4907
31.0216,28.1397,26.7303,26.5702,29.5608,26.9657,28.0493,25.6731,33.7207,26.2746,30.4102,31.1009,24.0187,35.6589,25.2526,25.9319,28.6178,32.4225,33.6656,33.7453,35.1183,29.1635,25.477,31.947,35.4907,30.73,25.8203,24.6514,25.5284,31.3429,29.0048,31.8251,26.8908,28.194,31.4289,16.9348,8.06973,16.6039,14.7428,10.3421,8.15492,10.3953,17.6887,16.7905,14.1377,15.7608,6.7874,13.0624,16.6601,15.0205,9.89077,9.21618,11.5499,8.87687,18.2204,9.47691,10.3424,16.4302,11.8976,15.366
32.9495,26.6194,29.0166,31.0796,28.4496,33.9766,29.6251,32.6844,27.5635,30.3261,31.0429,34.1176,26.8147,32.283,31.0462,25.5353,27.0696,33.0009,32.8349,31.3036,27.8092,26.8746,32.5959,34.5003,26.5019,30.9753,28.8991,28.4459,33.9821,34.4048,31.7428,33.1889,26.489,29.3665,31.0069,29.1991,25.7693,31.0741,45.2719,42.0165,46.1412,46.5014,37.835,36.8556,35.2957,39.0332,43.8717,43.8064,35.4529,35.9115,36.4892,45.9047,35.465,46.1176,44.0719,38.6829,41.3159,43.8824,41.0427,40.5231
